(-0.12, 1.06, -0.05), (0.07, 0.70, 0.11), (-0.28, 0.78, 0.11)
(-0.12, 1.06, -0.05), (0.07, 0.71, 0.11), (-0.28, 0.77, 0.11)
(-0.12, 1.06, -0.05), (0.07, 0.72, 0.11), (-0.28, 0.76, 0.11)
(-0.12, 1.06, -0.05), (0.07, 0.73, 0.11), (-0.27, 0.75, 0.11)
(-0.12, 1.06, -0.05), (0.07, 0.74, 0.11), (-0.27, 0.75, 0.11)
(-0.12, 1.06, -0.05), (0.07, 0.75, 0.11), (-0.27, 0.74, 0.11)
(-0.12, 1.05, -0.04), (0.07, 0.75, 0.11), (-0.27, 0.74, 0.11)
(-0.12, 1.05, -0.04), (0.07, 0.76, 0.11), (-0.27, 0.73, 0.10)
(-0.12, 1.05, -0.04), (0.07, 0.77, 0.11), (-0.27, 0.73, 0.10)
(-0.12, 1.04, -0.04), (0.07, 0.78, 0.10), (-0.27, 0.72, 0.10)
(-0.12, 1.04, -0.03), (0.07, 0.79, 0.10), (-0.27, 0.72, 0.10)
(-0.12, 1.04, -0.03), (0.07, 0.80, 0.10), (-0.27, 0.72, 0.10)
(-0.12, 1.03, -0.03), (0.07, 0.80, 0.10), (-0.27, 0.72, 0.10)
(-0.12, 1.03, -0.02), (0.07, 0.81, 0.09), (-0.27, 0.72, 0.10)
(-0.12, 1.02, -0.02), (0.07, 0.82, 0.09), (-0.27, 0.72, 0.10)
(-0.12, 1.02, -0.02), (0.07, 0.82, 0.09), (-0.27, 0.72, 0.09)
(-0.12, 1.01, -0.02), (0.07, 0.83, 0.08), (-0.27, 0.73, 0.09)
(-0.12, 1.01, -0.01), (0.07, 0.83, 0.08), (-0.27, 0.73, 0.09)
(-0.12, 1.00, -0.01), (0.07, 0.84, 0.08), (-0.26, 0.73, 0.09)
(-0.12, 1.00, -0.01), (0.07, 0.84, 0.07), (-0.26, 0.73, 0.09)
(-0.12, 0.99, -0.01), (0.07, 0.85, 0.07), (-0.26, 0.73, 0.09)
(-0.12, 0.99, 0.00), (0.07, 0.85, 0.06), (-0.26, 0.73, 0.09)
(-0.12, 0.98, 0.00), (0.07, 0.86, 0.06), (-0.26, 0.73, 0.09)
(-0.11, 0.98, 0.00), (0.07, 0.86, 0.05), (-0.26, 0.73, 0.08)
(-0.11, 0.98, 0.00), (0.07, 0.86, 0.05), (-0.26, 0.74, 0.08)
(-0.11, 0.98, 0.00), (0.07, 0.87, 0.04), (-0.26, 0.74, 0.08)
(-0.11, 0.98, 0.00), (0.07, 0.87, 0.04), (-0.26, 0.74, 0.08)
(-0.11, 0.98, 0.00), (0.07, 0.87, 0.04), (-0.26, 0.74, 0.08)
(-0.11, 0.98, 0.01), (0.07, 0.87, 0.03), (-0.26, 0.74, 0.08)
(-0.11, 0.98, 0.01), (0.07, 0.87, 0.03), (-0.26, 0.74, 0.08)
(-0.11, 0.99, 0.01), (0.07, 0.86, 0.03), (-0.26, 0.74, 0.08)
(-0.11, 0.99, 0.01), (0.07, 0.86, 0.03), (-0.25, 0.75, 0.08)
(-0.11, 0.99, 0.01), (0.07, 0.85, 0.03), (-0.25, 0.75, 0.08)
(-0.11, 0.99, 0.01), (0.07, 0.84, 0.04), (-0.25, 0.75, 0.08)
(-0.11, 1.00, 0.01), (0.07, 0.83, 0.04), (-0.25, 0.76, 0.09)
(-0.11, 1.00, 0.01), (0.07, 0.82, 0.04), (-0.25, 0.77, 0.09)
(-0.11, 1.01, 0.01), (0.07, 0.81, 0.05), (-0.25, 0.78, 0.09)
(-0.11, 1.01, 0.01), (0.07, 0.80, 0.05), (-0.25, 0.79, 0.09)
(-0.12, 1.02, 0.01), (0.07, 0.78, 0.06), (-0.26, 0.80, 0.09)
(-0.12, 1.02, 0.00), (0.07, 0.76, 0.07), (-0.26, 0.81, 0.09)
(-0.12, 1.03, 0.00), (0.06, 0.75, 0.07), (-0.26, 0.82, 0.10)
(-0.12, 1.03, 0.00), (0.06, 0.73, 0.07), (-0.27, 0.83, 0.10)
(-0.12, 1.04, 0.00), (0.06, 0.71, 0.08), (-0.27, 0.84, 0.10)
(-0.12, 1.04, -0.01), (0.06, 0.70, 0.08), (-0.27, 0.85, 0.10)
(-0.12, 1.04, -0.01), (0.06, 0.68, 0.08), (-0.28, 0.86, 0.10)
(-0.12, 1.05, -0.01), (0.06, 0.67, 0.08), (-0.28, 0.87, 0.10)
(-0.12, 1.05, -0.01), (0.06, 0.66, 0.08), (-0.28, 0.88, 0.09)
(-0.12, 1.05, -0.02), (0.06, 0.65, 0.07), (-0.29, 0.89, 0.09)
(-0.12, 1.05, -0.02), (0.06, 0.64, 0.07), (-0.29, 0.90, 0.09)
(-0.12, 1.06, -0.02), (0.06, 0.63, 0.07), (-0.29, 0.90, 0.09)
(-0.12, 1.06, -0.02), (0.05, 0.62, 0.07), (-0.29, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.06, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.07, -0.03), (0.05, 0.62, 0.07), (-0.30, 0.91, 0.09)
(-0.12, 1.07, -0.03), (0.05, 0.63, 0.07), (-0.30, 0.90, 0.09)
(-0.12, 1.07, -0.03), (0.04, 0.63, 0.08), (-0.30, 0.90, 0.09)
(-0.12, 1.07, -0.04), (0.04, 0.63, 0.08), (-0.30, 0.90, 0.09)
(-0.12, 1.07, -0.04), (0.04, 0.63, 0.08), (-0.30, 0.90, 0.10)
(-0.12, 1.07, -0.04), (0.04, 0.63, 0.08), (-0.30, 0.90, 0.10)
(-0.12, 1.07, -0.04), (0.04, 0.63, 0.08), (-0.30, 0.89, 0.10)
(-0.12, 1.07, -0.04), (0.05, 0.67, 0.09), (-0.30, 0.86, 0.11)
(-0.12, 1.06, -0.03), (0.05, 0.68, 0.09), (-0.29, 0.85, 0.11)
(-0.11, 1.06, -0.03), (0.05, 0.69, 0.10), (-0.29, 0.84, 0.11)
(-0.11, 1.05, -0.03), (0.05, 0.70, 0.10), (-0.29, 0.82, 0.11)
(-0.11, 1.05, -0.03), (0.05, 0.71, 0.10), (-0.28, 0.81, 0.11)
(-0.11, 1.05, -0.02), (0.05, 0.72, 0.10), (-0.28, 0.80, 0.11)
(-0.11, 1.04, -0.02), (0.06, 0.73, 0.10), (-0.27, 0.79, 0.11)
(-0.11, 1.04, -0.02), (0.06, 0.74, 0.10), (-0.27, 0.78, 0.11)
(-0.11, 1.04, -0.02), (0.06, 0.76, 0.10), (-0.27, 0.76, 0.11)
(-0.11, 1.03, -0.01), (0.06, 0.77, 0.10), (-0.26, 0.75, 0.10)
(-0.11, 1.03, -0.01), (0.06, 0.78, 0.10), (-0.26, 0.74, 0.10)
(-0.11, 1.02, -0.01), (0.07, 0.80, 0.09), (-0.26, 0.74, 0.10)
(-0.11, 1.02, -0.01), (0.07, 0.81, 0.09), (-0.25, 0.73, 0.09)
(-0.11, 1.02, 0.00), (0.07, 0.82, 0.09), (-0.25, 0.72, 0.09)
(-0.11, 1.01, 0.00), (0.07, 0.84, 0.08), (-0.25, 0.72, 0.08)
(-0.10, 1.01, 0.00), (0.07, 0.85, 0.07), (-0.25, 0.71, 0.08)
(-0.10, 1.00, 0.00), (0.07, 0.86, 0.07), (-0.24, 0.71, 0.08)
(-0.10, 1.00, 0.00), (0.07, 0.87, 0.06), (-0.24, 0.71, 0.08)
(-0.10, 0.99, 0.00), (0.07, 0.87, 0.06), (-0.24, 0.71, 0.07)
(-0.10, 0.99, 0.00), (0.07, 0.88, 0.05), (-0.24, 0.71, 0.07)
(-0.10, 0.99, 0.00), (0.07, 0.89, 0.05), (-0.24, 0.71, 0.07)
(-0.10, 0.99, 0.01), (0.08, 0.89, 0.04), (-0.24, 0.70, 0.07)
(-0.10, 0.98, 0.01), (0.08, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.98, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.99, 0.01), (0.07, 0.89, 0.04), (-0.23, 0.71, 0.07)
(-0.10, 0.99, 0.01), (0.07, 0.88, 0.04), (-0.23, 0.71, 0.08)
(-0.10, 0.99, 0.01), (0.07, 0.88, 0.05), (-0.23, 0.71, 0.08)
(-0.10, 0.99, 0.01), (0.07, 0.87, 0.05), (-0.23, 0.72, 0.08)
(-0.10, 0.99, 0.01), (0.07, 0.86, 0.06), (-0.23, 0.72, 0.08)
(-0.10, 1.00, 0.01), (0.07, 0.85, 0.06), (-0.23, 0.73, 0.09)
(-0.10, 1.00, 0.01), (0.07, 0.85, 0.07), (-0.24, 0.73, 0.09)
(-0.10, 1.00, 0.01), (0.07, 0.83, 0.07), (-0.24, 0.74, 0.09)
(-0.10, 1.01, 0.01), (0.07, 0.82, 0.08), (-0.24, 0.75, 0.10)
(-0.10, 1.01, 0.01), (0.07, 0.81, 0.08), (-0.24, 0.76, 0.10)
(-0.11, 1.01, 0.01), (0.07, 0.79, 0.08), (-0.24, 0.77, 0.10)
(-0.11, 1.02, 0.01), (0.07, 0.77, 0.09), (-0.24, 0.78, 0.11)
(-0.11, 1.02, 0.01), (0.07, 0.75, 0.09), (-0.25, 0.79, 0.11)
(-0.11, 1.03, 0.01), (0.07, 0.74, 0.09), (-0.25, 0.80, 0.11)
(-0.11, 1.03, 0.01), (0.07, 0.72, 0.09), (-0.25, 0.81, 0.11)
(-0.11, 1.03, 0.01), (0.07, 0.70, 0.09), (-0.26, 0.82, 0.12)
(-0.11, 1.04, 0.00), (0.06, 0.68, 0.09), (-0.26, 0.83, 0.12)
(-0.12, 1.04, 0.00), (0.07, 0.66, 0.09), (-0.26, 0.84, 0.12)
(-0.12, 1.04, 0.00), (0.07, 0.64, 0.09), (-0.27, 0.85, 0.12)
(-0.12, 1.05, 0.00), (0.07, 0.63, 0.08), (-0.27, 0.85, 0.12)
(-0.12, 1.05, 0.00), (0.07, 0.61, 0.08), (-0.27, 0.86, 0.12)
(-0.12, 1.05, 0.00), (0.07, 0.60, 0.08), (-0.27, 0.86, 0.12)
(-0.12, 1.05, -0.01), (0.07, 0.59, 0.08), (-0.28, 0.87, 0.12)
(-0.12, 1.05, -0.01), (0.07, 0.59, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.01), (0.07, 0.58, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.01), (0.07, 0.58, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.01), (0.07, 0.58, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.01), (0.07, 0.58, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.01), (0.07, 0.58, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.02), (0.07, 0.59, 0.07), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.02), (0.07, 0.59, 0.08), (-0.28, 0.87, 0.12)
(-0.12, 1.06, -0.02), (0.07, 0.60, 0.08), (-0.28, 0.86, 0.12)
(-0.12, 1.06, -0.02), (0.07, 0.61, 0.08), (-0.28, 0.86, 0.13)
(-0.12, 1.06, -0.02), (0.07, 0.61, 0.09), (-0.28, 0.86, 0.13)
